# Zuno's shipped keybind baseline.
# Columns: name\tkeys\tcommand\tprevent_default\tdescription
prompt_stash	none	prompt.stash		Stash prompt
prompt_stash_pop	none	prompt.stash.pop		Pop stashed prompt
prompt_stash_list	none	prompt.stash.list		List stashed prompts
workspace_set	none	workspace.set		Set workspace
input_clear	ctrl+c	prompt.clear		Clear input field
input_paste	ctrl+v	prompt.paste	false	Paste from clipboard
input_submit	return	input.submit		Submit input
input_newline	shift+return,ctrl+return,alt+return,ctrl+j	input.newline		Insert newline in input
input_move_left	left,ctrl+b	input.move.left		Move cursor left in input
input_move_right	right,ctrl+f	input.move.right		Move cursor right in input
input_move_up	up	input.move.up		Move cursor up in input
input_move_down	down	input.move.down		Move cursor down in input
input_select_left	shift+left	input.select.left		Select left in input
input_select_right	shift+right	input.select.right		Select right in input
input_select_up	shift+up	input.select.up		Select up in input
input_select_down	shift+down	input.select.down		Select down in input
input_line_home	ctrl+a	input.line.home		Move to start of line in input
input_line_end	ctrl+e	input.line.end		Move to end of line in input
input_select_line_home	ctrl+shift+a	input.select.line.home		Select to start of line in input
input_select_line_end	ctrl+shift+e	input.select.line.end		Select to end of line in input
input_visual_line_home	alt+a	input.visual.line.home		Move to start of visual line in input
input_visual_line_end	alt+e	input.visual.line.end		Move to end of visual line in input
input_select_visual_line_home	alt+shift+a	input.select.visual.line.home		Select to start of visual line in input
input_select_visual_line_end	alt+shift+e	input.select.visual.line.end		Select to end of visual line in input
input_buffer_home	home	input.buffer.home		Move to start of buffer in input
input_buffer_end	end	input.buffer.end		Move to end of buffer in input
input_select_buffer_home	shift+home	input.select.buffer.home		Select to start of buffer in input
input_select_buffer_end	shift+end	input.select.buffer.end		Select to end of buffer in input
input_delete_line	ctrl+shift+d	input.delete.line		Delete line in input
input_delete_to_line_end	ctrl+k	input.delete.to.line.end		Delete to end of line in input
input_delete_to_line_start	ctrl+u	input.delete.to.line.start		Delete to start of line in input
input_backspace	backspace,shift+backspace	input.backspace		Backspace in input
input_delete	ctrl+d,delete,shift+delete	input.delete		Delete character in input
input_undo	ctrl+-,super+z	input.undo		Undo in input
input_redo	ctrl+.,super+shift+z	input.redo		Redo in input
input_word_forward	alt+f,alt+right,ctrl+right	input.word.forward		Move word forward in input
input_word_backward	alt+b,alt+left,ctrl+left	input.word.backward		Move word backward in input
input_select_word_forward	alt+shift+f,alt+shift+right	input.select.word.forward		Select word forward in input
input_select_word_backward	alt+shift+b,alt+shift+left	input.select.word.backward		Select word backward in input
input_delete_word_forward	alt+d,alt+delete,ctrl+delete	input.delete.word.forward		Delete word forward in input
input_delete_word_backward	ctrl+w,ctrl+backspace,alt+backspace	input.delete.word.backward		Delete word backward in input
input_select_all	super+a	input.select.all		Select all in input
history_previous	up	prompt.history.previous		Previous history item
history_next	down	prompt.history.next		Next history item
dialog.select.prev	up,ctrl+p	dialog.select.prev		Move to previous dialog item
dialog.select.next	down,ctrl+n	dialog.select.next		Move to next dialog item
dialog.select.page_up	pageup	dialog.select.page_up		Move up one page in dialog
dialog.select.page_down	pagedown	dialog.select.page_down		Move down one page in dialog
dialog.select.home	home	dialog.select.home		Move to first dialog item
dialog.select.end	end	dialog.select.end		Move to last dialog item
dialog.select.submit	return	dialog.select.submit		Submit selected dialog item
dialog.prompt.submit	return	dialog.prompt.submit		Submit dialog prompt
dialog.mcp.toggle	space	dialog.mcp.toggle		Toggle MCP in MCP dialog
dialog.move_session.new	ctrl+m	dialog.move_session.new		New project copy
dialog.move_session.delete	ctrl+d	dialog.move_session.delete		Delete project copy
dialog.move_session.refresh	ctrl+r	dialog.move_session.refresh		Refresh project copies
prompt.autocomplete.prev	up,ctrl+p	prompt.autocomplete.prev		Move to previous autocomplete item
prompt.autocomplete.next	down,ctrl+n	prompt.autocomplete.next		Move to next autocomplete item
prompt.autocomplete.hide	escape	prompt.autocomplete.hide		Hide autocomplete
prompt.autocomplete.select	return	prompt.autocomplete.select		Select autocomplete item
prompt.autocomplete.complete	tab	prompt.autocomplete.complete		Complete autocomplete item
permission.prompt.fullscreen	ctrl+f	permission.prompt.fullscreen		Toggle permission prompt fullscreen
plugins.toggle	space	plugins.toggle		Toggle plugin
dialog.plugins.install	shift+i	dialog.plugins.install		Install plugin from plugin dialog
terminal_suspend	ctrl+z	terminal.suspend		Suspend terminal
terminal_title_toggle	none	terminal.title.toggle		Toggle terminal title
tips_toggle	<leader>h	tips.toggle		Toggle tips on home screen
plugin_manager	none	plugins.list		Open plugin manager dialog
plugin_install	none	plugins.install		Install plugin
which_key_toggle	ctrl+alt+k	which-key.toggle		Toggle which-key panel
which_key_layout_toggle	ctrl+alt+shift+k	which-key.layout.toggle		Switch which-key layout
which_key_pending_toggle	ctrl+alt+shift+p	which-key.pending.toggle		Toggle which-key pending preview
which_key_group_previous	ctrl+alt+left,ctrl+alt+[	which-key.group.previous		Previous which-key group
which_key_group_next	ctrl+alt+right,ctrl+alt+]	which-key.group.next		Next which-key group
which_key_scroll_up	ctrl+alt+up,ctrl+alt+p	which-key.scroll.up		Scroll which-key up
which_key_scroll_down	ctrl+alt+down,ctrl+alt+n	which-key.scroll.down		Scroll which-key down
which_key_page_up	ctrl+alt+pageup	which-key.page.up		Page which-key up
which_key_page_down	ctrl+alt+pagedown	which-key.page.down		Page which-key down
which_key_home	ctrl+alt+home	which-key.home		Jump to first which-key binding
which_key_end	ctrl+alt+end	which-key.end		Jump to last which-key binding
